datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
01/01/2022 16:00,135.6,135.6,5,16,1,1,3
01/01/2022 16:15,,132.96,5,16,1,1,3
01/01/2022 16:30,135.12,135.12,5,16,1,1,3
01/01/2022 16:45,130.56,130.56,5,16,1,1,3
01/01/2022 17:00,,129.12,5,17,1,1,3
01/01/2022 17:15,,134.16,5,17,1,1,3
01/01/2022 17:30,131.52,131.52,5,17,1,1,3
01/01/2022 17:45,130.32,130.32,5,17,1,1,3
01/01/2022 18:00,130.08,130.08,5,18,1,1,3
01/01/2022 18:15,,122.88,5,18,1,1,3
01/01/2022 18:30,122.4,122.4,5,18,1,1,3
01/01/2022 18:45,114.96,114.96,5,18,1,1,3
01/01/2022 19:00,108,108,5,19,1,0,3
01/01/2022 19:15,112.32,112.32,5,19,1,0,3
01/01/2022 19:30,115.92,115.92,5,19,1,0,3
01/01/2022 19:45,116.88,116.88,5,19,1,0,3
01/01/2022 20:00,,114.96,5,20,1,0,3
01/01/2022 20:15,114.72,114.72,5,20,1,0,3
01/01/2022 20:30,116.64,116.64,5,20,1,0,3
01/01/2022 20:45,112.8,112.8,5,20,1,0,3
01/01/2022 21:00,,110.16,5,21,1,0,3
01/01/2022 21:15,110.16,110.16,5,21,1,0,3
01/01/2022 21:30,,110.64,5,21,1,0,3
01/01/2022 21:45,113.04,113.04,5,21,1,0,3
01/01/2022 22:00,,117.12,5,22,1,0,3
01/01/2022 22:15,117.12,117.12,5,22,1,0,3
01/01/2022 22:30,,111.84,5,22,1,0,3
01/01/2022 22:45,104.4,104.4,5,22,1,0,3
01/01/2022 23:00,105.6,105.6,5,23,1,0,3
01/01/2022 23:15,,105.12,5,23,1,0,3
01/01/2022 23:30,,107.52,5,23,1,0,3
01/01/2022 23:45,112.32,112.32,5,23,1,0,3
02/01/2022 0:00,113.76,113.76,6,0,1,0,3
02/01/2022 0:15,116.64,116.64,6,0,1,0,3
02/01/2022 0:30,,121.2,6,0,1,0,3
02/01/2022 0:45,,113.04,6,0,1,0,3
02/01/2022 1:00,,105.6,6,1,1,0,3
02/01/2022 1:15,,107.28,6,1,1,0,3
02/01/2022 1:30,108.96,108.96,6,1,1,0,3
02/01/2022 1:45,,108,6,1,1,0,3
02/01/2022 2:00,112.56,112.56,6,2,1,0,3
02/01/2022 2:15,115.92,115.92,6,2,1,0,3
02/01/2022 2:30,,117.84,6,2,1,0,3
02/01/2022 2:45,,116.88,6,2,1,0,3
02/01/2022 3:00,113.76,113.76,6,3,1,0,3
02/01/2022 3:15,112.8,112.8,6,3,1,0,3
02/01/2022 3:30,111.36,111.36,6,3,1,0,3
02/01/2022 3:45,107.52,107.52,6,3,1,0,3
02/01/2022 4:00,,108.72,6,4,1,0,3
02/01/2022 4:15,,118.56,6,4,1,0,3
02/01/2022 4:30,,116.4,6,4,1,0,3
02/01/2022 4:45,115.92,115.92,6,4,1,0,3
02/01/2022 5:00,118.08,118.08,6,5,1,0,3
02/01/2022 5:15,116.4,116.4,6,5,1,0,3
02/01/2022 5:30,118.8,118.8,6,5,1,0,3
02/01/2022 5:45,119.28,119.28,6,5,1,0,3
02/01/2022 6:00,121.2,121.2,6,6,1,0,3
02/01/2022 6:15,131.52,131.52,6,6,1,0,3
02/01/2022 6:30,127.92,127.92,6,6,1,0,3
02/01/2022 6:45,125.28,125.28,6,6,1,0,3
02/01/2022 7:00,120.24,120.24,6,7,1,0,3
02/01/2022 7:15,123.6,123.6,6,7,1,0,3
02/01/2022 7:30,127.68,127.68,6,7,1,0,3
02/01/2022 7:45,132.72,132.72,6,7,1,0,3
02/01/2022 8:00,,131.28,6,8,1,0,3
02/01/2022 8:15,,130.56,6,8,1,0,3
02/01/2022 8:30,,131.04,6,8,1,0,3
02/01/2022 8:45,127.92,127.92,6,8,1,0,3
02/01/2022 9:00,126.72,126.72,6,9,1,1,3
02/01/2022 9:15,133.68,133.68,6,9,1,1,3
02/01/2022 9:30,,135.6,6,9,1,1,3
02/01/2022 9:45,133.2,133.2,6,9,1,1,3
02/01/2022 10:00,131.28,131.28,6,10,1,1,3
02/01/2022 10:15,,138.24,6,10,1,1,3
02/01/2022 10:30,139.2,139.2,6,10,1,1,3
02/01/2022 10:45,,134.16,6,10,1,1,3
02/01/2022 11:00,,138.72,6,11,1,1,3
02/01/2022 11:15,,135.6,6,11,1,1,3
02/01/2022 11:30,134.4,134.4,6,11,1,1,3
02/01/2022 11:45,128.64,128.64,6,11,1,1,3
02/01/2022 12:00,,124.56,6,12,1,1,3
02/01/2022 12:15,,120.96,6,12,1,1,3
02/01/2022 12:30,,126.72,6,12,1,1,3
02/01/2022 12:45,125.52,125.52,6,12,1,1,3
02/01/2022 13:00,127.44,127.44,6,13,1,1,3
02/01/2022 13:15,126.24,126.24,6,13,1,1,3
02/01/2022 13:30,,130.32,6,13,1,1,3
02/01/2022 13:45,129.6,129.6,6,13,1,1,3
02/01/2022 14:00,,127.92,6,14,1,1,3
02/01/2022 14:15,127.68,127.68,6,14,1,1,3
02/01/2022 14:30,,129.12,6,14,1,1,3
02/01/2022 14:45,,132,6,14,1,1,3
02/01/2022 15:00,130.08,130.08,6,15,1,1,3
02/01/2022 15:15,130.32,130.32,6,15,1,1,3
02/01/2022 15:30,,132.96,6,15,1,1,3
02/01/2022 15:45,,128.16,6,15,1,1,3
02/01/2022 16:00,126.48,126.48,6,16,1,1,3
02/01/2022 16:15,129.36,129.36,6,16,1,1,3
02/01/2022 16:30,131.52,131.52,6,16,1,1,3
02/01/2022 16:45,134.4,134.4,6,16,1,1,3
02/01/2022 17:00,,130.8,6,17,1,1,3
02/01/2022 17:15,129.36,129.36,6,17,1,1,3
02/01/2022 17:30,,132.96,6,17,1,1,3
02/01/2022 17:45,,133.68,6,17,1,1,3
02/01/2022 18:00,,128.64,6,18,1,1,3
02/01/2022 18:15,,127.68,6,18,1,1,3
02/01/2022 18:30,,125.04,6,18,1,1,3
02/01/2022 18:45,,119.04,6,18,1,1,3
02/01/2022 19:00,,119.52,6,19,1,0,3
02/01/2022 19:15,121.2,121.2,6,19,1,0,3
02/01/2022 19:30,,123.12,6,19,1,0,3
02/01/2022 19:45,,128.88,6,19,1,0,3
02/01/2022 20:00,,125.52,6,20,1,0,3
02/01/2022 20:15,,128.64,6,20,1,0,3
02/01/2022 20:30,,126.24,6,20,1,0,3
02/01/2022 20:45,,120,6,20,1,0,3
02/01/2022 21:00,132,132,6,21,1,0,3
02/01/2022 21:15,134.16,134.16,6,21,1,0,3
02/01/2022 21:30,134.64,134.64,6,21,1,0,3
02/01/2022 21:45,133.2,133.2,6,21,1,0,3
02/01/2022 22:00,,133.68,6,22,1,0,3
02/01/2022 22:15,136.8,136.8,6,22,1,0,3
02/01/2022 22:30,,137.04,6,22,1,0,3
02/01/2022 22:45,,130.56,6,22,1,0,3
02/01/2022 23:00,130.8,130.8,6,23,1,0,3
02/01/2022 23:15,,123.6,6,23,1,0,3
02/01/2022 23:30,125.52,125.52,6,23,1,0,3
02/01/2022 23:45,135.6,135.6,6,23,1,0,3
03/01/2022 0:00,135.12,135.12,0,0,0,0,3
03/01/2022 0:15,,137.76,0,0,0,0,3
03/01/2022 0:30,135.12,135.12,0,0,0,0,3
03/01/2022 0:45,129.12,129.12,0,0,0,0,3
03/01/2022 1:00,,129.36,0,1,0,0,3
03/01/2022 1:15,127.44,127.44,0,1,0,0,3
03/01/2022 1:30,126,126,0,1,0,0,3
03/01/2022 1:45,,122.64,0,1,0,0,3
03/01/2022 2:00,,127.68,0,2,0,0,3
03/01/2022 2:15,132.24,132.24,0,2,0,0,3
03/01/2022 2:30,,135.12,0,2,0,0,3
03/01/2022 2:45,130.32,130.32,0,2,0,0,3
03/01/2022 3:00,123.6,123.6,0,3,0,0,3
03/01/2022 3:15,126.96,126.96,0,3,0,0,3
03/01/2022 3:30,,128.4,0,3,0,0,3
03/01/2022 3:45,,123.84,0,3,0,0,3
03/01/2022 4:00,126.48,126.48,0,4,0,0,3
03/01/2022 4:15,131.52,131.52,0,4,0,0,3
03/01/2022 4:30,,134.64,0,4,0,0,3
03/01/2022 4:45,141.12,141.12,0,4,0,0,3
03/01/2022 5:00,140.88,140.88,0,5,0,0,3
03/01/2022 5:15,,143.76,0,5,0,0,3
03/01/2022 5:30,151.68,151.68,0,5,0,0,3
03/01/2022 5:45,159.84,159.84,0,5,0,0,3
03/01/2022 6:00,162.48,162.48,0,6,0,0,3
03/01/2022 6:15,,163.92,0,6,0,0,3
03/01/2022 6:30,,168.72,0,6,0,0,3
03/01/2022 6:45,170.64,170.64,0,6,0,0,3
03/01/2022 7:00,178.56,178.56,0,7,0,0,3
03/01/2022 7:15,196.08,196.08,0,7,0,0,3
03/01/2022 7:30,203.76,203.76,0,7,0,0,3
03/01/2022 7:45,213.84,213.84,0,7,0,0,3
03/01/2022 8:00,230.64,230.64,0,8,0,0,3
03/01/2022 8:15,,231.84,0,8,0,0,3
03/01/2022 8:30,,234,0,8,0,0,3
03/01/2022 8:45,,240.48,0,8,0,0,3
03/01/2022 9:00,,239.04,0,9,0,1,3
03/01/2022 9:15,,240.24,0,9,0,1,3
03/01/2022 9:30,244.32,244.32,0,9,0,1,3
03/01/2022 9:45,252.48,252.48,0,9,0,1,3
03/01/2022 10:00,252,252,0,10,0,1,3
03/01/2022 10:15,249.12,249.12,0,10,0,1,3
03/01/2022 10:30,,246.72,0,10,0,1,3
03/01/2022 10:45,249.6,249.6,0,10,0,1,3
03/01/2022 11:00,246.24,246.24,0,11,0,1,3
03/01/2022 11:15,,247.44,0,11,0,1,3
03/01/2022 11:30,244.8,244.8,0,11,0,1,3
03/01/2022 11:45,,238.8,0,11,0,1,3
03/01/2022 12:00,,242.16,0,12,0,1,3
03/01/2022 12:15,243.84,243.84,0,12,0,1,3
03/01/2022 12:30,,243.6,0,12,0,1,3
03/01/2022 12:45,237.36,237.36,0,12,0,1,3
03/01/2022 13:00,231.36,231.36,0,13,0,1,3
03/01/2022 13:15,,234.96,0,13,0,1,3
03/01/2022 13:30,,241.92,0,13,0,1,3
03/01/2022 13:45,,246,0,13,0,1,3
03/01/2022 14:00,238.56,238.56,0,14,0,1,3
03/01/2022 14:15,,239.76,0,14,0,1,3
03/01/2022 14:30,,243.12,0,14,0,1,3
03/01/2022 14:45,244.32,244.32,0,14,0,1,3
03/01/2022 15:00,,245.28,0,15,0,1,3
03/01/2022 15:15,256.32,256.32,0,15,0,1,3
03/01/2022 15:30,245.76,245.76,0,15,0,1,3
03/01/2022 15:45,,245.04,0,15,0,1,3
03/01/2022 16:00,247.2,247.2,0,16,0,1,3
03/01/2022 16:15,,237.84,0,16,0,1,3
03/01/2022 16:30,233.76,233.76,0,16,0,1,3
03/01/2022 16:45,228.96,228.96,0,16,0,1,3
03/01/2022 17:00,222.96,222.96,0,17,0,1,3
03/01/2022 17:15,213.12,213.12,0,17,0,1,3
03/01/2022 17:30,,194.64,0,17,0,1,3
03/01/2022 17:45,183.36,183.36,0,17,0,1,3
03/01/2022 18:00,178.8,178.8,0,18,0,1,3
03/01/2022 18:15,,173.52,0,18,0,1,3
03/01/2022 18:30,168.96,168.96,0,18,0,1,3
03/01/2022 18:45,155.52,155.52,0,18,0,1,3
03/01/2022 19:00,147.6,147.6,0,19,0,0,3
03/01/2022 19:15,143.04,143.04,0,19,0,0,3
03/01/2022 19:30,,137.28,0,19,0,0,3
03/01/2022 19:45,,136.08,0,19,0,0,3
03/01/2022 20:00,133.92,133.92,0,20,0,0,3
03/01/2022 20:15,134.64,134.64,0,20,0,0,3
03/01/2022 20:30,,132.48,0,20,0,0,3
03/01/2022 20:45,130.32,130.32,0,20,0,0,3
03/01/2022 21:00,131.28,131.28,0,21,0,0,3
03/01/2022 21:15,127.68,127.68,0,21,0,0,3
03/01/2022 21:30,130.56,130.56,0,21,0,0,3
03/01/2022 21:45,128.88,128.88,0,21,0,0,3
03/01/2022 22:00,132.48,132.48,0,22,0,0,3
03/01/2022 22:15,,133.92,0,22,0,0,3
03/01/2022 22:30,125.28,125.28,0,22,0,0,3
03/01/2022 22:45,119.28,119.28,0,22,0,0,3
03/01/2022 23:00,116.64,116.64,0,23,0,0,3
03/01/2022 23:15,,117.6,0,23,0,0,3
03/01/2022 23:30,,118.08,0,23,0,0,3
03/01/2022 23:45,,115.92,0,23,0,0,3
04/01/2022 0:00,117.84,117.84,1,0,0,0,3
04/01/2022 0:15,118.56,118.56,1,0,0,0,3
04/01/2022 0:30,,121.2,1,0,0,0,3
04/01/2022 0:45,122.16,122.16,1,0,0,0,3
04/01/2022 1:00,125.28,125.28,1,1,0,0,3
04/01/2022 1:15,,125.04,1,1,0,0,3
04/01/2022 1:30,126.24,126.24,1,1,0,0,3
04/01/2022 1:45,125.52,125.52,1,1,0,0,3
04/01/2022 2:00,128.16,128.16,1,2,0,0,3
04/01/2022 2:15,128.88,128.88,1,2,0,0,3
04/01/2022 2:30,,132.24,1,2,0,0,3
04/01/2022 2:45,,126.96,1,2,0,0,3
04/01/2022 3:00,126.24,126.24,1,3,0,0,3
04/01/2022 3:15,130.08,130.08,1,3,0,0,3
04/01/2022 3:30,126.48,126.48,1,3,0,0,3
04/01/2022 3:45,,123.6,1,3,0,0,3
04/01/2022 4:00,124.08,124.08,1,4,0,0,3
04/01/2022 4:15,130.8,130.8,1,4,0,0,3
04/01/2022 4:30,135.12,135.12,1,4,0,0,3
04/01/2022 4:45,,132.48,1,4,0,0,3
04/01/2022 5:00,,132.72,1,5,0,0,3
04/01/2022 5:15,142.8,142.8,1,5,0,0,3
04/01/2022 5:30,,151.92,1,5,0,0,3
04/01/2022 5:45,157.68,157.68,1,5,0,0,3
04/01/2022 6:00,,154.56,1,6,0,0,3
04/01/2022 6:15,,154.8,1,6,0,0,3
04/01/2022 6:30,159.84,159.84,1,6,0,0,3
04/01/2022 6:45,175.92,175.92,1,6,0,0,3
04/01/2022 7:00,188.16,188.16,1,7,0,0,3
04/01/2022 7:15,190.8,190.8,1,7,0,0,3
04/01/2022 7:30,199.92,199.92,1,7,0,0,3
04/01/2022 7:45,209.52,209.52,1,7,0,0,3
04/01/2022 8:00,,231.84,1,8,0,0,3
04/01/2022 8:15,236.16,236.16,1,8,0,0,3
04/01/2022 8:30,237.36,237.36,1,8,0,0,3
04/01/2022 8:45,236.64,236.64,1,8,0,0,3
04/01/2022 9:00,,243.6,1,9,0,1,3
04/01/2022 9:15,,244.8,1,9,0,1,3
04/01/2022 9:30,240.24,240.24,1,9,0,1,3
04/01/2022 9:45,,240.96,1,9,0,1,3
04/01/2022 10:00,239.04,239.04,1,10,0,1,3
04/01/2022 10:15,,241.92,1,10,0,1,3
04/01/2022 10:30,241.92,241.92,1,10,0,1,3
04/01/2022 10:45,246.48,246.48,1,10,0,1,3
04/01/2022 11:00,243.6,243.6,1,11,0,1,3
04/01/2022 11:15,,235.92,1,11,0,1,3
04/01/2022 11:30,,240.24,1,11,0,1,3
04/01/2022 11:45,244.56,244.56,1,11,0,1,3
04/01/2022 12:00,240.24,240.24,1,12,0,1,3
04/01/2022 12:15,,234.72,1,12,0,1,3
04/01/2022 12:30,237.6,237.6,1,12,0,1,3
04/01/2022 12:45,,238.32,1,12,0,1,3
04/01/2022 13:00,236.64,236.64,1,13,0,1,3
04/01/2022 13:15,232.8,232.8,1,13,0,1,3
04/01/2022 13:30,,234.96,1,13,0,1,3
04/01/2022 13:45,243.36,243.36,1,13,0,1,3
04/01/2022 14:00,235.2,235.2,1,14,0,1,3
04/01/2022 14:15,241.2,241.2,1,14,0,1,3
04/01/2022 14:30,,240.24,1,14,0,1,3
04/01/2022 14:45,,236.16,1,14,0,1,3
04/01/2022 15:00,236.16,236.16,1,15,0,1,3
04/01/2022 15:15,,234.72,1,15,0,1,3
04/01/2022 15:30,,238.32,1,15,0,1,3
04/01/2022 15:45,239.04,239.04,1,15,0,1,3
04/01/2022 16:00,236.64,236.64,1,16,0,1,3
04/01/2022 16:15,,235.92,1,16,0,1,3
04/01/2022 16:30,230.64,230.64,1,16,0,1,3
04/01/2022 16:45,226.32,226.32,1,16,0,1,3
04/01/2022 17:00,223.2,223.2,1,17,0,1,3
04/01/2022 17:15,,203.28,1,17,0,1,3
04/01/2022 17:30,,199.68,1,17,0,1,3
04/01/2022 17:45,,193.44,1,17,0,1,3
04/01/2022 18:00,,183.12,1,18,0,1,3
04/01/2022 18:15,176.88,176.88,1,18,0,1,3
04/01/2022 18:30,,164.88,1,18,0,1,3
04/01/2022 18:45,,157.44,1,18,0,1,3
04/01/2022 19:00,150,150,1,19,0,0,3
04/01/2022 19:15,154.32,154.32,1,19,0,0,3
04/01/2022 19:30,155.76,155.76,1,19,0,0,3
04/01/2022 19:45,,154.08,1,19,0,0,3
04/01/2022 20:00,,157.2,1,20,0,0,3
04/01/2022 20:15,155.28,155.28,1,20,0,0,3
04/01/2022 20:30,159.6,159.6,1,20,0,0,3
04/01/2022 20:45,154.32,154.32,1,20,0,0,3
04/01/2022 21:00,148.32,148.32,1,21,0,0,3
04/01/2022 21:15,147.6,147.6,1,21,0,0,3
04/01/2022 21:30,143.52,143.52,1,21,0,0,3
04/01/2022 21:45,,146.4,1,21,0,0,3
04/01/2022 22:00,,145.2,1,22,0,0,3
04/01/2022 22:15,142.56,142.56,1,22,0,0,3
04/01/2022 22:30,138.96,138.96,1,22,0,0,3
04/01/2022 22:45,130.8,130.8,1,22,0,0,3
04/01/2022 23:00,,131.76,1,23,0,0,3
04/01/2022 23:15,,132.48,1,23,0,0,3
04/01/2022 23:30,123.12,123.12,1,23,0,0,3
04/01/2022 23:45,130.56,130.56,1,23,0,0,3
05/01/2022 0:00,131.76,131.76,2,0,0,0,3
05/01/2022 0:15,137.04,137.04,2,0,0,0,3
05/01/2022 0:30,140.16,140.16,2,0,0,0,3
05/01/2022 0:45,133.2,133.2,2,0,0,0,3
05/01/2022 1:00,,126,2,1,0,0,3
05/01/2022 1:15,128.16,128.16,2,1,0,0,3
05/01/2022 1:30,127.68,127.68,2,1,0,0,3
05/01/2022 1:45,,125.76,2,1,0,0,3
05/01/2022 2:00,129.6,129.6,2,2,0,0,3
05/01/2022 2:15,,129.84,2,2,0,0,3
05/01/2022 2:30,,134.88,2,2,0,0,3
05/01/2022 2:45,,134.64,2,2,0,0,3
05/01/2022 3:00,147.12,147.12,2,3,0,0,3
05/01/2022 3:15,148.32,148.32,2,3,0,0,3
05/01/2022 3:30,,147.6,2,3,0,0,3
05/01/2022 3:45,143.76,143.76,2,3,0,0,3
05/01/2022 4:00,147.84,147.84,2,4,0,0,3
05/01/2022 4:15,,155.28,2,4,0,0,3
05/01/2022 4:30,158.64,158.64,2,4,0,0,3
05/01/2022 4:45,161.28,161.28,2,4,0,0,3
05/01/2022 5:00,160.08,160.08,2,5,0,0,3
05/01/2022 5:15,172.08,172.08,2,5,0,0,3
05/01/2022 5:30,,178.8,2,5,0,0,3
05/01/2022 5:45,182.16,182.16,2,5,0,0,3
05/01/2022 6:00,,185.04,2,6,0,0,3
05/01/2022 6:15,,189.84,2,6,0,0,3
05/01/2022 6:30,,197.76,2,6,0,0,3
05/01/2022 6:45,198.96,198.96,2,6,0,0,3
05/01/2022 7:00,,207.6,2,7,0,0,3
05/01/2022 7:15,,210.48,2,7,0,0,3
05/01/2022 7:30,,223.68,2,7,0,0,3
05/01/2022 7:45,,242.4,2,7,0,0,3
05/01/2022 8:00,,252.72,2,8,0,0,3
05/01/2022 8:15,255.84,255.84,2,8,0,0,3
05/01/2022 8:30,256.32,256.32,2,8,0,0,3
05/01/2022 8:45,,257.76,2,8,0,0,3
05/01/2022 9:00,,258.24,2,9,0,1,3
05/01/2022 9:15,258.48,258.48,2,9,0,1,3
05/01/2022 9:30,261.84,261.84,2,9,0,1,3
05/01/2022 9:45,,259.68,2,9,0,1,3
05/01/2022 10:00,257.28,257.28,2,10,0,1,3
05/01/2022 10:15,268.32,268.32,2,10,0,1,3
05/01/2022 10:30,,274.56,2,10,0,1,3
05/01/2022 10:45,267.6,267.6,2,10,0,1,3
05/01/2022 11:00,,268.56,2,11,0,1,3
05/01/2022 11:15,263.76,263.76,2,11,0,1,3
05/01/2022 11:30,266.88,266.88,2,11,0,1,3
05/01/2022 11:45,267.12,267.12,2,11,0,1,3
05/01/2022 12:00,258.96,258.96,2,12,0,1,3
05/01/2022 12:15,,256.8,2,12,0,1,3
05/01/2022 12:30,,263.04,2,12,0,1,3
05/01/2022 12:45,,263.52,2,12,0,1,3
05/01/2022 13:00,249.84,249.84,2,13,0,1,3
05/01/2022 13:15,,252.72,2,13,0,1,3
05/01/2022 13:30,,249.84,2,13,0,1,3
05/01/2022 13:45,,257.28,2,13,0,1,3
05/01/2022 14:00,258.96,258.96,2,14,0,1,3
05/01/2022 14:15,,257.04,2,14,0,1,3
05/01/2022 14:30,,258.72,2,14,0,1,3
05/01/2022 14:45,,258.48,2,14,0,1,3
05/01/2022 15:00,262.8,262.8,2,15,0,1,3
05/01/2022 15:15,264.72,264.72,2,15,0,1,3
05/01/2022 15:30,,257.04,2,15,0,1,3
05/01/2022 15:45,,256.32,2,15,0,1,3
05/01/2022 16:00,,250.8,2,16,0,1,3
05/01/2022 16:15,260.64,260.64,2,16,0,1,3
05/01/2022 16:30,260.16,260.16,2,16,0,1,3
05/01/2022 16:45,248.16,248.16,2,16,0,1,3
05/01/2022 17:00,,242.64,2,17,0,1,3
05/01/2022 17:15,228.72,228.72,2,17,0,1,3
05/01/2022 17:30,,199.92,2,17,0,1,3
05/01/2022 17:45,177.36,177.36,2,17,0,1,3
05/01/2022 18:00,150,150,2,18,0,1,3
05/01/2022 18:15,141.84,141.84,2,18,0,1,3
05/01/2022 18:30,141.12,141.12,2,18,0,1,3
05/01/2022 18:45,131.04,131.04,2,18,0,1,3
05/01/2022 19:00,,125.52,2,19,0,0,3
05/01/2022 19:15,,121.92,2,19,0,0,3
05/01/2022 19:30,,122.4,2,19,0,0,3
05/01/2022 19:45,123.84,123.84,2,19,0,0,3
05/01/2022 20:00,128.88,128.88,2,20,0,0,3
05/01/2022 20:15,134.4,134.4,2,20,0,0,3
05/01/2022 20:30,127.2,127.2,2,20,0,0,3
05/01/2022 20:45,117.36,117.36,2,20,0,0,3
05/01/2022 21:00,,119.28,2,21,0,0,3
05/01/2022 21:15,117.6,117.6,2,21,0,0,3
05/01/2022 21:30,,119.04,2,21,0,0,3
05/01/2022 21:45,,121.2,2,21,0,0,3
05/01/2022 22:00,,119.28,2,22,0,0,3
05/01/2022 22:15,121.68,121.68,2,22,0,0,3
05/01/2022 22:30,,120.24,2,22,0,0,3
05/01/2022 22:45,,112.8,2,22,0,0,3
05/01/2022 23:00,110.16,110.16,2,23,0,0,3
05/01/2022 23:15,105.36,105.36,2,23,0,0,3
05/01/2022 23:30,,106.32,2,23,0,0,3
05/01/2022 23:45,111.36,111.36,2,23,0,0,3
06/01/2022 0:00,,119.04,3,0,0,0,3
06/01/2022 0:15,116.88,116.88,3,0,0,0,3
06/01/2022 0:30,114.96,114.96,3,0,0,0,3
06/01/2022 0:45,,107.76,3,0,0,0,3
06/01/2022 1:00,,108.24,3,1,0,0,3
06/01/2022 1:15,,111.6,3,1,0,0,3
06/01/2022 1:30,107.76,107.76,3,1,0,0,3
06/01/2022 1:45,104.88,104.88,3,1,0,0,3
06/01/2022 2:00,,110.4,3,2,0,0,3
06/01/2022 2:15,,111.12,3,2,0,0,3
06/01/2022 2:30,117.84,117.84,3,2,0,0,3
06/01/2022 2:45,,115.92,3,2,0,0,3
06/01/2022 3:00,107.04,107.04,3,3,0,0,3
06/01/2022 3:15,,109.2,3,3,0,0,3
06/01/2022 3:30,107.52,107.52,3,3,0,0,3
06/01/2022 3:45,109.68,109.68,3,3,0,0,3
06/01/2022 4:00,109.44,109.44,3,4,0,0,3
06/01/2022 4:15,,112.8,3,4,0,0,3
06/01/2022 4:30,114.96,114.96,3,4,0,0,3
06/01/2022 4:45,117.84,117.84,3,4,0,0,3
06/01/2022 5:00,120.72,120.72,3,5,0,0,3
06/01/2022 5:15,,130.08,3,5,0,0,3
06/01/2022 5:30,,133.44,3,5,0,0,3
06/01/2022 5:45,138.24,138.24,3,5,0,0,3
06/01/2022 6:00,,137.28,3,6,0,0,3
