datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
01/01/2022 23:30,138.6,138.6,5,23,1,0,3
01/01/2022 23:45,137.88,137.88,5,23,1,0,3
02/01/2022 0:00,138.96,138.96,6,0,1,0,3
02/01/2022 0:15,139.32,139.32,6,0,1,0,3
02/01/2022 0:30,139.32,139.32,6,0,1,0,3
02/01/2022 0:45,,140.04,6,0,1,0,3
02/01/2022 1:00,,138.6,6,1,1,0,3
02/01/2022 1:15,137.88,137.88,6,1,1,0,3
02/01/2022 1:30,,139.32,6,1,1,0,3
02/01/2022 1:45,136.44,136.44,6,1,1,0,3
02/01/2022 2:00,137.88,137.88,6,2,1,0,3
02/01/2022 2:15,136.44,136.44,6,2,1,0,3
02/01/2022 2:30,136.44,136.44,6,2,1,0,3
02/01/2022 2:45,,138.96,6,2,1,0,3
02/01/2022 3:00,137.16,137.16,6,3,1,0,3
02/01/2022 3:15,137.16,137.16,6,3,1,0,3
02/01/2022 3:30,135.72,135.72,6,3,1,0,3
02/01/2022 3:45,135.72,135.72,6,3,1,0,3
02/01/2022 4:00,136.44,136.44,6,4,1,0,3
02/01/2022 4:15,,135,6,4,1,0,3
02/01/2022 4:30,,136.08,6,4,1,0,3
02/01/2022 4:45,139.68,139.68,6,4,1,0,3
02/01/2022 5:00,,137.88,6,5,1,0,3
02/01/2022 5:15,,137.88,6,5,1,0,3
02/01/2022 5:30,,139.32,6,5,1,0,3
02/01/2022 5:45,141.12,141.12,6,5,1,0,3
02/01/2022 6:00,,147.6,6,6,1,0,3
02/01/2022 6:15,,165.6,6,6,1,0,3
02/01/2022 6:30,170.64,170.64,6,6,1,0,3
02/01/2022 6:45,169.56,169.56,6,6,1,0,3
02/01/2022 7:00,,173.52,6,7,1,0,3
02/01/2022 7:15,252.36,252.36,6,7,1,0,3
02/01/2022 7:30,,354.6,6,7,1,0,3
02/01/2022 7:45,392.4,392.4,6,7,1,0,3
02/01/2022 8:00,420.48,420.48,6,8,1,0,3
02/01/2022 8:15,,422.64,6,8,1,0,3
02/01/2022 8:30,427.32,427.32,6,8,1,0,3
02/01/2022 8:45,426.96,426.96,6,8,1,0,3
02/01/2022 9:00,,432,6,9,1,1,3
02/01/2022 9:15,434.88,434.88,6,9,1,1,3
02/01/2022 9:30,446.04,446.04,6,9,1,1,3
02/01/2022 9:45,492.12,492.12,6,9,1,1,3
02/01/2022 10:00,492.84,492.84,6,10,1,1,3
02/01/2022 10:15,,493.92,6,10,1,1,3
02/01/2022 10:30,491.04,491.04,6,10,1,1,3
02/01/2022 10:45,448.56,448.56,6,10,1,1,3
02/01/2022 11:00,,435.96,6,11,1,1,3
02/01/2022 11:15,426.6,426.6,6,11,1,1,3
02/01/2022 11:30,412.92,412.92,6,11,1,1,3
02/01/2022 11:45,,407.52,6,11,1,1,3
02/01/2022 12:00,408.6,408.6,6,12,1,1,3
02/01/2022 12:15,,410.04,6,12,1,1,3
02/01/2022 12:30,416.88,416.88,6,12,1,1,3
02/01/2022 12:45,416.88,416.88,6,12,1,1,3
02/01/2022 13:00,,417.24,6,13,1,1,3
02/01/2022 13:15,422.28,422.28,6,13,1,1,3
02/01/2022 13:30,423,423,6,13,1,1,3
02/01/2022 13:45,,416.88,6,13,1,1,3
02/01/2022 14:00,416.16,416.16,6,14,1,1,3
02/01/2022 14:15,434.52,434.52,6,14,1,1,3
02/01/2022 14:30,,434.88,6,14,1,1,3
02/01/2022 14:45,422.64,422.64,6,14,1,1,3
02/01/2022 15:00,428.4,428.4,6,15,1,1,3
02/01/2022 15:15,435.24,435.24,6,15,1,1,3
02/01/2022 15:30,472.32,472.32,6,15,1,1,3
02/01/2022 15:45,,455.04,6,15,1,1,3
02/01/2022 16:00,394.56,394.56,6,16,1,1,3
02/01/2022 16:15,390.24,390.24,6,16,1,1,3
02/01/2022 16:30,384.84,384.84,6,16,1,1,3
02/01/2022 16:45,,375.84,6,16,1,1,3
02/01/2022 17:00,290.88,290.88,6,17,1,1,3
02/01/2022 17:15,215.28,215.28,6,17,1,1,3
02/01/2022 17:30,,208.8,6,17,1,1,3
02/01/2022 17:45,208.8,208.8,6,17,1,1,3
02/01/2022 18:00,206.64,206.64,6,18,1,1,3
02/01/2022 18:15,176.76,176.76,6,18,1,1,3
02/01/2022 18:30,,157.32,6,18,1,1,3
02/01/2022 18:45,146.16,146.16,6,18,1,1,3
02/01/2022 19:00,139.68,139.68,6,19,1,0,3
02/01/2022 19:15,138.96,138.96,6,19,1,0,3
02/01/2022 19:30,142.2,142.2,6,19,1,0,3
02/01/2022 19:45,140.4,140.4,6,19,1,0,3
02/01/2022 20:00,140.4,140.4,6,20,1,0,3
02/01/2022 20:15,140.4,140.4,6,20,1,0,3
02/01/2022 20:30,,140.04,6,20,1,0,3
02/01/2022 20:45,140.04,140.04,6,20,1,0,3
02/01/2022 21:00,140.4,140.4,6,21,1,0,3
02/01/2022 21:15,,138.24,6,21,1,0,3
02/01/2022 21:30,,138.6,6,21,1,0,3
02/01/2022 21:45,,137.88,6,21,1,0,3
02/01/2022 22:00,,141.12,6,22,1,0,3
02/01/2022 22:15,143.28,143.28,6,22,1,0,3
02/01/2022 22:30,,142.56,6,22,1,0,3
02/01/2022 22:45,142.56,142.56,6,22,1,0,3
02/01/2022 23:00,140.04,140.04,6,23,1,0,3
02/01/2022 23:15,,138.6,6,23,1,0,3
02/01/2022 23:30,139.68,139.68,6,23,1,0,3
02/01/2022 23:45,141.48,141.48,6,23,1,0,3
03/01/2022 0:00,,137.88,0,0,0,0,3
03/01/2022 0:15,137.16,137.16,0,0,0,0,3
03/01/2022 0:30,142.56,142.56,0,0,0,0,3
03/01/2022 0:45,144.36,144.36,0,0,0,0,3
03/01/2022 1:00,140.4,140.4,0,1,0,0,3
03/01/2022 1:15,,139.32,0,1,0,0,3
03/01/2022 1:30,139.68,139.68,0,1,0,0,3
03/01/2022 1:45,139.32,139.32,0,1,0,0,3
03/01/2022 2:00,,139.68,0,2,0,0,3
03/01/2022 2:15,140.04,140.04,0,2,0,0,3
03/01/2022 2:30,,139.68,0,2,0,0,3
03/01/2022 2:45,139.32,139.32,0,2,0,0,3
03/01/2022 3:00,,139.32,0,3,0,0,3
03/01/2022 3:15,,136.08,0,3,0,0,3
03/01/2022 3:30,137.16,137.16,0,3,0,0,3
03/01/2022 3:45,,136.44,0,3,0,0,3
03/01/2022 4:00,137.16,137.16,0,4,0,0,3
03/01/2022 4:15,137.16,137.16,0,4,0,0,3
03/01/2022 4:30,,136.8,0,4,0,0,3
03/01/2022 4:45,141.84,141.84,0,4,0,0,3
03/01/2022 5:00,138.24,138.24,0,5,0,0,3
03/01/2022 5:15,141.12,141.12,0,5,0,0,3
03/01/2022 5:30,141.12,141.12,0,5,0,0,3
03/01/2022 5:45,,144.36,0,5,0,0,3
03/01/2022 6:00,149.76,149.76,0,6,0,0,3
03/01/2022 6:15,165.24,165.24,0,6,0,0,3
03/01/2022 6:30,,169.92,0,6,0,0,3
03/01/2022 6:45,174.6,174.6,0,6,0,0,3
03/01/2022 7:00,,177.12,0,7,0,0,3
03/01/2022 7:15,184.68,184.68,0,7,0,0,3
03/01/2022 7:30,197.64,197.64,0,7,0,0,3
03/01/2022 7:45,212.4,212.4,0,7,0,0,3
03/01/2022 8:00,,245.88,0,8,0,0,3
03/01/2022 8:15,,407.88,0,8,0,0,3
03/01/2022 8:30,503.64,503.64,0,8,0,0,3
03/01/2022 8:45,515.88,515.88,0,8,0,0,3
03/01/2022 9:00,525.6,525.6,0,9,0,1,3
03/01/2022 9:15,544.32,544.32,0,9,0,1,3
03/01/2022 9:30,548.64,548.64,0,9,0,1,3
03/01/2022 9:45,538.2,538.2,0,9,0,1,3
03/01/2022 10:00,,574.56,0,10,0,1,3
03/01/2022 10:15,583.92,583.92,0,10,0,1,3
03/01/2022 10:30,578.16,578.16,0,10,0,1,3
03/01/2022 10:45,,580.68,0,10,0,1,3
03/01/2022 11:00,576.72,576.72,0,11,0,1,3
03/01/2022 11:15,,509.04,0,11,0,1,3
03/01/2022 11:30,,475.92,0,11,0,1,3
03/01/2022 11:45,,464.04,0,11,0,1,3
03/01/2022 12:00,444.6,444.6,0,12,0,1,3
03/01/2022 12:15,,429.84,0,12,0,1,3
03/01/2022 12:30,431.28,431.28,0,12,0,1,3
03/01/2022 12:45,432.36,432.36,0,12,0,1,3
03/01/2022 13:00,443.52,443.52,0,13,0,1,3
03/01/2022 13:15,500.04,500.04,0,13,0,1,3
03/01/2022 13:30,,524.88,0,13,0,1,3
03/01/2022 13:45,532.08,532.08,0,13,0,1,3
03/01/2022 14:00,526.68,526.68,0,14,0,1,3
03/01/2022 14:15,,531.72,0,14,0,1,3
03/01/2022 14:30,,528.12,0,14,0,1,3
03/01/2022 14:45,506.52,506.52,0,14,0,1,3
03/01/2022 15:00,,531,0,15,0,1,3
03/01/2022 15:15,508.32,508.32,0,15,0,1,3
03/01/2022 15:30,514.44,514.44,0,15,0,1,3
03/01/2022 15:45,,493.2,0,15,0,1,3
03/01/2022 16:00,,466.56,0,16,0,1,3
03/01/2022 16:15,474.48,474.48,0,16,0,1,3
03/01/2022 16:30,,436.32,0,16,0,1,3
03/01/2022 16:45,,415.44,0,16,0,1,3
03/01/2022 17:00,385.92,385.92,0,17,0,1,3
03/01/2022 17:15,,270.36,0,17,0,1,3
03/01/2022 17:30,,246.6,0,17,0,1,3
03/01/2022 17:45,,241.56,0,17,0,1,3
03/01/2022 18:00,226.8,226.8,0,18,0,1,3
03/01/2022 18:15,,201.24,0,18,0,1,3
03/01/2022 18:30,,185.04,0,18,0,1,3
03/01/2022 18:45,173.16,173.16,0,18,0,1,3
03/01/2022 19:00,168.12,168.12,0,19,0,0,3
03/01/2022 19:15,,164.52,0,19,0,0,3
03/01/2022 19:30,163.8,163.8,0,19,0,0,3
03/01/2022 19:45,,158.76,0,19,0,0,3
03/01/2022 20:00,157.68,157.68,0,20,0,0,3
03/01/2022 20:15,156.24,156.24,0,20,0,0,3
03/01/2022 20:30,,160.56,0,20,0,0,3
03/01/2022 20:45,,156.6,0,20,0,0,3
03/01/2022 21:00,149.04,149.04,0,21,0,0,3
03/01/2022 21:15,148.68,148.68,0,21,0,0,3
03/01/2022 21:30,150.84,150.84,0,21,0,0,3
03/01/2022 21:45,150.12,150.12,0,21,0,0,3
03/01/2022 22:00,149.4,149.4,0,22,0,0,3
03/01/2022 22:15,,149.04,0,22,0,0,3
03/01/2022 22:30,149.4,149.4,0,22,0,0,3
03/01/2022 22:45,,146.16,0,22,0,0,3
03/01/2022 23:00,,143.64,0,23,0,0,3
03/01/2022 23:15,142.92,142.92,0,23,0,0,3
03/01/2022 23:30,145.8,145.8,0,23,0,0,3
03/01/2022 23:45,141.84,141.84,0,23,0,0,3
04/01/2022 0:00,141.84,141.84,1,0,0,0,3
04/01/2022 0:15,,142.92,1,0,0,0,3
04/01/2022 0:30,141.12,141.12,1,0,0,0,3
04/01/2022 0:45,,141.84,1,0,0,0,3
04/01/2022 1:00,,141.48,1,1,0,0,3
04/01/2022 1:15,142.56,142.56,1,1,0,0,3
04/01/2022 1:30,,140.4,1,1,0,0,3
04/01/2022 1:45,142.56,142.56,1,1,0,0,3
04/01/2022 2:00,,138.96,1,2,0,0,3
04/01/2022 2:15,,140.76,1,2,0,0,3
04/01/2022 2:30,,140.4,1,2,0,0,3
04/01/2022 2:45,140.4,140.4,1,2,0,0,3
04/01/2022 3:00,140.76,140.76,1,3,0,0,3
04/01/2022 3:15,140.04,140.04,1,3,0,0,3
04/01/2022 3:30,140.04,140.04,1,3,0,0,3
04/01/2022 3:45,140.76,140.76,1,3,0,0,3
04/01/2022 4:00,,141.48,1,4,0,0,3
04/01/2022 4:15,142.92,142.92,1,4,0,0,3
04/01/2022 4:30,140.04,140.04,1,4,0,0,3
04/01/2022 4:45,,140.76,1,4,0,0,3
04/01/2022 5:00,,145.08,1,5,0,0,3
04/01/2022 5:15,,143.64,1,5,0,0,3
04/01/2022 5:30,,146.52,1,5,0,0,3
04/01/2022 5:45,154.08,154.08,1,5,0,0,3
04/01/2022 6:00,,156.6,1,6,0,0,3
04/01/2022 6:15,172.8,172.8,1,6,0,0,3
04/01/2022 6:30,174.6,174.6,1,6,0,0,3
04/01/2022 6:45,176.4,176.4,1,6,0,0,3
04/01/2022 7:00,182.16,182.16,1,7,0,0,3
04/01/2022 7:15,,253.44,1,7,0,0,3
04/01/2022 7:30,,373.68,1,7,0,0,3
04/01/2022 7:45,,381.6,1,7,0,0,3
04/01/2022 8:00,,397.08,1,8,0,0,3
04/01/2022 8:15,,430.92,1,8,0,0,3
04/01/2022 8:30,456.84,456.84,1,8,0,0,3
04/01/2022 8:45,480.24,480.24,1,8,0,0,3
04/01/2022 9:00,499.32,499.32,1,9,0,1,3
04/01/2022 9:15,516.24,516.24,1,9,0,1,3
04/01/2022 9:30,517.68,517.68,1,9,0,1,3
04/01/2022 9:45,,555.48,1,9,0,1,3
04/01/2022 10:00,,577.8,1,10,0,1,3
04/01/2022 10:15,,579.96,1,10,0,1,3
04/01/2022 10:30,,575.28,1,10,0,1,3
04/01/2022 10:45,,572.4,1,10,0,1,3
04/01/2022 11:00,531,531,1,11,0,1,3
04/01/2022 11:15,527.4,527.4,1,11,0,1,3
04/01/2022 11:30,,475.56,1,11,0,1,3
04/01/2022 11:45,466.92,466.92,1,11,0,1,3
04/01/2022 12:00,466.2,466.2,1,12,0,1,3
04/01/2022 12:15,456.84,456.84,1,12,0,1,3
04/01/2022 12:30,,436.68,1,12,0,1,3
04/01/2022 12:45,,443.52,1,12,0,1,3
04/01/2022 13:00,,441.36,1,13,0,1,3
04/01/2022 13:15,464.4,464.4,1,13,0,1,3
04/01/2022 13:30,529.92,529.92,1,13,0,1,3
04/01/2022 13:45,533.16,533.16,1,13,0,1,3
04/01/2022 14:00,514.44,514.44,1,14,0,1,3
04/01/2022 14:15,,514.44,1,14,0,1,3
04/01/2022 14:30,,516.24,1,14,0,1,3
04/01/2022 14:45,,528.12,1,14,0,1,3
04/01/2022 15:00,563.4,563.4,1,15,0,1,3
04/01/2022 15:15,576.36,576.36,1,15,0,1,3
04/01/2022 15:30,545.4,545.4,1,15,0,1,3
04/01/2022 15:45,522.72,522.72,1,15,0,1,3
04/01/2022 16:00,515.16,515.16,1,16,0,1,3
04/01/2022 16:15,499.32,499.32,1,16,0,1,3
04/01/2022 16:30,456.84,456.84,1,16,0,1,3
04/01/2022 16:45,,445.68,1,16,0,1,3
04/01/2022 17:00,,444.96,1,17,0,1,3
04/01/2022 17:15,298.44,298.44,1,17,0,1,3
04/01/2022 17:30,243.72,243.72,1,17,0,1,3
04/01/2022 17:45,,240.48,1,17,0,1,3
04/01/2022 18:00,235.08,235.08,1,18,0,1,3
04/01/2022 18:15,207.72,207.72,1,18,0,1,3
04/01/2022 18:30,190.44,190.44,1,18,0,1,3
04/01/2022 18:45,,176.76,1,18,0,1,3
04/01/2022 19:00,167.4,167.4,1,19,0,0,3
04/01/2022 19:15,163.44,163.44,1,19,0,0,3
04/01/2022 19:30,,162,1,19,0,0,3
04/01/2022 19:45,160.2,160.2,1,19,0,0,3
04/01/2022 20:00,162,162,1,20,0,0,3
04/01/2022 20:15,161.28,161.28,1,20,0,0,3
04/01/2022 20:30,,159.84,1,20,0,0,3
04/01/2022 20:45,,158.04,1,20,0,0,3
04/01/2022 21:00,,156.6,1,21,0,0,3
04/01/2022 21:15,,153.36,1,21,0,0,3
04/01/2022 21:30,162.36,162.36,1,21,0,0,3
04/01/2022 21:45,158.76,158.76,1,21,0,0,3
04/01/2022 22:00,,156.24,1,22,0,0,3
04/01/2022 22:15,174.6,174.6,1,22,0,0,3
04/01/2022 22:30,,199.08,1,22,0,0,3
04/01/2022 22:45,200.52,200.52,1,22,0,0,3
04/01/2022 23:00,,200.52,1,23,0,0,3
04/01/2022 23:15,,196.2,1,23,0,0,3
04/01/2022 23:30,,198,1,23,0,0,3
04/01/2022 23:45,170.64,170.64,1,23,0,0,3
05/01/2022 0:00,150.48,150.48,2,0,0,0,3
05/01/2022 0:15,,148.32,2,0,0,0,3
05/01/2022 0:30,147.96,147.96,2,0,0,0,3
05/01/2022 0:45,,147.24,2,0,0,0,3
05/01/2022 1:00,147.24,147.24,2,1,0,0,3
05/01/2022 1:15,,147.24,2,1,0,0,3
05/01/2022 1:30,149.04,149.04,2,1,0,0,3
05/01/2022 1:45,145.44,145.44,2,1,0,0,3
05/01/2022 2:00,147.6,147.6,2,2,0,0,3
05/01/2022 2:15,,146.52,2,2,0,0,3
05/01/2022 2:30,146.52,146.52,2,2,0,0,3
05/01/2022 2:45,,145.44,2,2,0,0,3
05/01/2022 3:00,146.52,146.52,2,3,0,0,3
05/01/2022 3:15,,143.28,2,3,0,0,3
05/01/2022 3:30,,145.08,2,3,0,0,3
05/01/2022 3:45,144.72,144.72,2,3,0,0,3
05/01/2022 4:00,145.08,145.08,2,4,0,0,3
05/01/2022 4:15,,147.96,2,4,0,0,3
05/01/2022 4:30,146.88,146.88,2,4,0,0,3
05/01/2022 4:45,,147.6,2,4,0,0,3
05/01/2022 5:00,,149.04,2,5,0,0,3
05/01/2022 5:15,,146.52,2,5,0,0,3
05/01/2022 5:30,150.48,150.48,2,5,0,0,3
05/01/2022 5:45,153,153,2,5,0,0,3
05/01/2022 6:00,160.2,160.2,2,6,0,0,3
05/01/2022 6:15,203.4,203.4,2,6,0,0,3
05/01/2022 6:30,241.2,241.2,2,6,0,0,3
05/01/2022 6:45,249.12,249.12,2,6,0,0,3
05/01/2022 7:00,260.28,260.28,2,7,0,0,3
05/01/2022 7:15,356.04,356.04,2,7,0,0,3
05/01/2022 7:30,,383.4,2,7,0,0,3
05/01/2022 7:45,,408.96,2,7,0,0,3
05/01/2022 8:00,432,432,2,8,0,0,3
05/01/2022 8:15,445.68,445.68,2,8,0,0,3
05/01/2022 8:30,470.16,470.16,2,8,0,0,3
05/01/2022 8:45,482.04,482.04,2,8,0,0,3
05/01/2022 9:00,491.04,491.04,2,9,0,1,3
05/01/2022 9:15,511.2,511.2,2,9,0,1,3
05/01/2022 9:30,514.8,514.8,2,9,0,1,3
05/01/2022 9:45,,549.36,2,9,0,1,3
05/01/2022 10:00,,563.76,2,10,0,1,3
05/01/2022 10:15,,566.28,2,10,0,1,3
05/01/2022 10:30,559.44,559.44,2,10,0,1,3
05/01/2022 10:45,,568.08,2,10,0,1,3
05/01/2022 11:00,576,576,2,11,0,1,3
05/01/2022 11:15,,519.84,2,11,0,1,3
05/01/2022 11:30,478.8,478.8,2,11,0,1,3
05/01/2022 11:45,483.48,483.48,2,11,0,1,3
05/01/2022 12:00,,376.2,2,12,0,1,3
05/01/2022 12:15,,336.24,2,12,0,1,3
05/01/2022 12:30,332.28,332.28,2,12,0,1,3
05/01/2022 12:45,,320.76,2,12,0,1,3
05/01/2022 13:00,326.16,326.16,2,13,0,1,3
05/01/2022 13:15,501.12,501.12,2,13,0,1,3
05/01/2022 13:30,521.64,521.64,2,13,0,1,3
05/01/2022 13:45,534.24,534.24,2,13,0,1,3
05/01/2022 14:00,529.92,529.92,2,14,0,1,3
05/01/2022 14:15,,574.92,2,14,0,1,3
05/01/2022 14:30,571.68,571.68,2,14,0,1,3
05/01/2022 14:45,,558.72,2,14,0,1,3
05/01/2022 15:00,,565.56,2,15,0,1,3
05/01/2022 15:15,,566.64,2,15,0,1,3
05/01/2022 15:30,551.16,551.16,2,15,0,1,3
05/01/2022 15:45,,484.92,2,15,0,1,3
05/01/2022 16:00,,471.6,2,16,0,1,3
05/01/2022 16:15,,464.04,2,16,0,1,3
05/01/2022 16:30,,459.72,2,16,0,1,3
05/01/2022 16:45,454.68,454.68,2,16,0,1,3
05/01/2022 17:00,457.56,457.56,2,17,0,1,3
05/01/2022 17:15,322.92,322.92,2,17,0,1,3
05/01/2022 17:30,246.96,246.96,2,17,0,1,3
05/01/2022 17:45,,242.64,2,17,0,1,3
05/01/2022 18:00,235.8,235.8,2,18,0,1,3
05/01/2022 18:15,205.56,205.56,2,18,0,1,3
05/01/2022 18:30,189.36,189.36,2,18,0,1,3
05/01/2022 18:45,,172.8,2,18,0,1,3
05/01/2022 19:00,163.44,163.44,2,19,0,0,3
05/01/2022 19:15,158.04,158.04,2,19,0,0,3
05/01/2022 19:30,161.64,161.64,2,19,0,0,3
05/01/2022 19:45,,158.76,2,19,0,0,3
05/01/2022 20:00,,160.2,2,20,0,0,3
05/01/2022 20:15,158.04,158.04,2,20,0,0,3
05/01/2022 20:30,158.04,158.04,2,20,0,0,3
05/01/2022 20:45,155.16,155.16,2,20,0,0,3
05/01/2022 21:00,153,153,2,21,0,0,3
05/01/2022 21:15,,158.4,2,21,0,0,3
05/01/2022 21:30,173.16,173.16,2,21,0,0,3
05/01/2022 21:45,196.92,196.92,2,21,0,0,3
05/01/2022 22:00,201.24,201.24,2,22,0,0,3
05/01/2022 22:15,198.72,198.72,2,22,0,0,3
05/01/2022 22:30,196.56,196.56,2,22,0,0,3
05/01/2022 22:45,160.2,160.2,2,22,0,0,3
05/01/2022 23:00,155.52,155.52,2,23,0,0,3
05/01/2022 23:15,,153.72,2,23,0,0,3
05/01/2022 23:30,,154.08,2,23,0,0,3
05/01/2022 23:45,,142.92,2,23,0,0,3
06/01/2022 0:00,140.04,140.04,3,0,0,0,3
06/01/2022 0:15,139.68,139.68,3,0,0,0,3
06/01/2022 0:30,137.88,137.88,3,0,0,0,3
06/01/2022 0:45,137.16,137.16,3,0,0,0,3
06/01/2022 1:00,138.24,138.24,3,1,0,0,3
06/01/2022 1:15,137.52,137.52,3,1,0,0,3
06/01/2022 1:30,138.96,138.96,3,1,0,0,3
06/01/2022 1:45,136.8,136.8,3,1,0,0,3
06/01/2022 2:00,134.64,134.64,3,2,0,0,3
06/01/2022 2:15,138.6,138.6,3,2,0,0,3
06/01/2022 2:30,136.08,136.08,3,2,0,0,3
06/01/2022 2:45,137.52,137.52,3,2,0,0,3
06/01/2022 3:00,136.44,136.44,3,3,0,0,3
06/01/2022 3:15,,136.08,3,3,0,0,3
06/01/2022 3:30,136.44,136.44,3,3,0,0,3
06/01/2022 3:45,137.16,137.16,3,3,0,0,3
06/01/2022 4:00,,136.8,3,4,0,0,3
06/01/2022 4:15,135.36,135.36,3,4,0,0,3
06/01/2022 4:30,136.8,136.8,3,4,0,0,3
06/01/2022 4:45,,138.24,3,4,0,0,3
06/01/2022 5:00,,138.24,3,5,0,0,3
06/01/2022 5:15,138.96,138.96,3,5,0,0,3
06/01/2022 5:30,144,144,3,5,0,0,3
