datetime,ytrue,weekday,hour,is_weekend,is_working_hour,season
02/01/2022 16:45,356.4,6,16,1,1,3
02/01/2022 17:00,353.16,6,17,1,1,3
02/01/2022 17:15,356.4,6,17,1,1,3
02/01/2022 17:30,355.14,6,17,1,1,3
02/01/2022 17:45,354.24,6,17,1,1,3
02/01/2022 18:00,355.86,6,18,1,1,3
02/01/2022 18:15,354.78,6,18,1,1,3
02/01/2022 18:30,355.14,6,18,1,1,3
02/01/2022 18:45,351.9,6,18,1,1,3
02/01/2022 19:00,351.72,6,19,1,0,3
02/01/2022 19:15,354.24,6,19,1,0,3
02/01/2022 19:30,353.7,6,19,1,0,3
02/01/2022 19:45,354.42,6,19,1,0,3
02/01/2022 20:00,354.96,6,20,1,0,3
02/01/2022 20:15,354.24,6,20,1,0,3
02/01/2022 20:30,353.16,6,20,1,0,3
02/01/2022 20:45,352.44,6,20,1,0,3
02/01/2022 21:00,353.16,6,21,1,0,3
02/01/2022 21:15,353.16,6,21,1,0,3
02/01/2022 21:30,354.42,6,21,1,0,3
02/01/2022 21:45,355.5,6,21,1,0,3
02/01/2022 22:00,355.14,6,22,1,0,3
02/01/2022 22:15,351.72,6,22,1,0,3
02/01/2022 22:30,351.18,6,22,1,0,3
02/01/2022 22:45,352.08,6,22,1,0,3
02/01/2022 23:00,352.98,6,23,1,0,3
02/01/2022 23:15,354.6,6,23,1,0,3
02/01/2022 23:30,353.88,6,23,1,0,3
02/01/2022 23:45,353.16,6,23,1,0,3
03/01/2022 0:00,351.9,0,0,0,0,3
03/01/2022 0:15,354.42,0,0,0,0,3
03/01/2022 0:30,354.42,0,0,0,0,3
03/01/2022 0:45,353.16,0,0,0,0,3
03/01/2022 1:00,354.42,0,1,0,0,3
03/01/2022 1:15,351.18,0,1,0,0,3
03/01/2022 1:30,352.98,0,1,0,0,3
03/01/2022 1:45,352.98,0,1,0,0,3
03/01/2022 2:00,352.8,0,2,0,0,3
03/01/2022 2:15,351.9,0,2,0,0,3
03/01/2022 2:30,352.98,0,2,0,0,3
03/01/2022 2:45,351.72,0,2,0,0,3
03/01/2022 3:00,354.6,0,3,0,0,3
03/01/2022 3:15,352.8,0,3,0,0,3
03/01/2022 3:30,352.98,0,3,0,0,3
03/01/2022 3:45,352.08,0,3,0,0,3
03/01/2022 4:00,350.46,0,4,0,0,3
03/01/2022 4:15,352.08,0,4,0,0,3
03/01/2022 4:30,351,0,4,0,0,3
03/01/2022 4:45,351.9,0,4,0,0,3
03/01/2022 5:00,350.46,0,5,0,0,3
03/01/2022 5:15,353.34,0,5,0,0,3
03/01/2022 5:30,351.9,0,5,0,0,3
03/01/2022 5:45,352.62,0,5,0,0,3
03/01/2022 6:00,352.62,0,6,0,0,3
03/01/2022 6:15,353.52,0,6,0,0,3
03/01/2022 6:30,353.52,0,6,0,0,3
03/01/2022 6:45,358.02,0,6,0,0,3
03/01/2022 7:00,359.82,0,7,0,0,3
03/01/2022 7:15,360.9,0,7,0,0,3
03/01/2022 7:30,361.26,0,7,0,0,3
03/01/2022 7:45,361.8,0,7,0,0,3
03/01/2022 8:00,361.08,0,8,0,0,3
03/01/2022 8:15,363.96,0,8,0,0,3
03/01/2022 8:30,362.7,0,8,0,0,3
03/01/2022 8:45,361.62,0,8,0,0,3
03/01/2022 9:00,365.22,0,9,0,1,3
03/01/2022 9:15,368.64,0,9,0,1,3
03/01/2022 9:30,369.36,0,9,0,1,3
03/01/2022 9:45,370.8,0,9,0,1,3
03/01/2022 10:00,371.34,0,10,0,1,3
03/01/2022 10:15,370.08,0,10,0,1,3
03/01/2022 10:30,369.18,0,10,0,1,3
03/01/2022 10:45,368.1,0,10,0,1,3
03/01/2022 11:00,370.62,0,11,0,1,3
03/01/2022 11:15,371.34,0,11,0,1,3
03/01/2022 11:30,370.44,0,11,0,1,3
03/01/2022 11:45,370.26,0,11,0,1,3
03/01/2022 12:00,371.16,0,12,0,1,3
03/01/2022 12:15,370.44,0,12,0,1,3
03/01/2022 12:30,372.78,0,12,0,1,3
03/01/2022 12:45,370.62,0,12,0,1,3
03/01/2022 13:00,370.8,0,13,0,1,3
03/01/2022 13:15,369.9,0,13,0,1,3
03/01/2022 13:30,369.54,0,13,0,1,3
03/01/2022 13:45,370.08,0,13,0,1,3
03/01/2022 14:00,368.82,0,14,0,1,3
03/01/2022 14:15,368.1,0,14,0,1,3
03/01/2022 14:30,366.84,0,14,0,1,3
03/01/2022 14:45,367.74,0,14,0,1,3
03/01/2022 15:00,368.82,0,15,0,1,3
03/01/2022 15:15,368.82,0,15,0,1,3
03/01/2022 15:30,370.98,0,15,0,1,3
03/01/2022 15:45,371.16,0,15,0,1,3
03/01/2022 16:00,367.56,0,16,0,1,3
03/01/2022 16:15,369.18,0,16,0,1,3
03/01/2022 16:30,367.92,0,16,0,1,3
03/01/2022 16:45,370.26,0,16,0,1,3
03/01/2022 17:00,368.82,0,17,0,1,3
03/01/2022 17:15,369,0,17,0,1,3
03/01/2022 17:30,368.28,0,17,0,1,3
03/01/2022 17:45,367.38,0,17,0,1,3
03/01/2022 18:00,370.62,0,18,0,1,3
03/01/2022 18:15,364.32,0,18,0,1,3
03/01/2022 18:30,360.54,0,18,0,1,3
03/01/2022 18:45,358.56,0,18,0,1,3
03/01/2022 19:00,355.86,0,19,0,0,3
03/01/2022 19:15,357.3,0,19,0,0,3
03/01/2022 19:30,355.14,0,19,0,0,3
03/01/2022 19:45,355.5,0,19,0,0,3
03/01/2022 20:00,354.78,0,20,0,0,3
03/01/2022 20:15,355.86,0,20,0,0,3
03/01/2022 20:30,355.32,0,20,0,0,3
03/01/2022 20:45,354.42,0,20,0,0,3
03/01/2022 21:00,354.96,0,21,0,0,3
03/01/2022 21:15,354.6,0,21,0,0,3
03/01/2022 21:30,354.78,0,21,0,0,3
03/01/2022 21:45,355.5,0,21,0,0,3
03/01/2022 22:00,352.44,0,22,0,0,3
03/01/2022 22:15,354.06,0,22,0,0,3
03/01/2022 22:30,353.7,0,22,0,0,3
03/01/2022 22:45,353.88,0,22,0,0,3
03/01/2022 23:00,354.96,0,23,0,0,3
03/01/2022 23:15,354.6,0,23,0,0,3
03/01/2022 23:30,353.34,0,23,0,0,3
03/01/2022 23:45,353.88,0,23,0,0,3
04/01/2022 0:00,355.68,1,0,0,0,3
04/01/2022 0:15,353.16,1,0,0,0,3
04/01/2022 0:30,354.6,1,0,0,0,3
04/01/2022 0:45,352.08,1,0,0,0,3
04/01/2022 1:00,354.06,1,1,0,0,3
04/01/2022 1:15,351.9,1,1,0,0,3
04/01/2022 1:30,353.88,1,1,0,0,3
04/01/2022 1:45,353.16,1,1,0,0,3
04/01/2022 2:00,355.32,1,2,0,0,3
04/01/2022 2:15,353.88,1,2,0,0,3
04/01/2022 2:30,353.52,1,2,0,0,3
04/01/2022 2:45,354.42,1,2,0,0,3
04/01/2022 3:00,352.98,1,3,0,0,3
04/01/2022 3:15,353.7,1,3,0,0,3
04/01/2022 3:30,352.62,1,3,0,0,3
04/01/2022 3:45,353.34,1,3,0,0,3
04/01/2022 4:00,350.82,1,4,0,0,3
04/01/2022 4:15,351.72,1,4,0,0,3
04/01/2022 4:30,351.72,1,4,0,0,3
04/01/2022 4:45,350.46,1,4,0,0,3
04/01/2022 5:00,352.44,1,5,0,0,3
04/01/2022 5:15,353.34,1,5,0,0,3
04/01/2022 5:30,351.72,1,5,0,0,3
04/01/2022 5:45,352.08,1,5,0,0,3
04/01/2022 6:00,351,1,6,0,0,3
04/01/2022 6:15,352.26,1,6,0,0,3
04/01/2022 6:30,354.06,1,6,0,0,3
04/01/2022 6:45,353.7,1,6,0,0,3
04/01/2022 7:00,354.6,1,7,0,0,3
04/01/2022 7:15,354.06,1,7,0,0,3
04/01/2022 7:30,354.42,1,7,0,0,3
04/01/2022 7:45,361.08,1,7,0,0,3
04/01/2022 8:00,362.34,1,8,0,0,3
04/01/2022 8:15,362.16,1,8,0,0,3
04/01/2022 8:30,362.7,1,8,0,0,3
04/01/2022 8:45,362.7,1,8,0,0,3
04/01/2022 9:00,365.04,1,9,0,1,3
04/01/2022 9:15,368.82,1,9,0,1,3
04/01/2022 9:30,367.92,1,9,0,1,3
04/01/2022 9:45,367.56,1,9,0,1,3
04/01/2022 10:00,367.56,1,10,0,1,3
04/01/2022 10:15,368.46,1,10,0,1,3
04/01/2022 10:30,369.18,1,10,0,1,3
04/01/2022 10:45,367.2,1,10,0,1,3
04/01/2022 11:00,367.74,1,11,0,1,3
04/01/2022 11:15,367.92,1,11,0,1,3
04/01/2022 11:30,366.66,1,11,0,1,3
04/01/2022 11:45,367.2,1,11,0,1,3
04/01/2022 12:00,368.46,1,12,0,1,3
04/01/2022 12:15,367.92,1,12,0,1,3
04/01/2022 12:30,367.38,1,12,0,1,3
04/01/2022 12:45,367.2,1,12,0,1,3
04/01/2022 13:00,365.76,1,13,0,1,3
04/01/2022 13:15,367.74,1,13,0,1,3
04/01/2022 13:30,369.18,1,13,0,1,3
04/01/2022 13:45,365.94,1,13,0,1,3
04/01/2022 14:00,367.38,1,14,0,1,3
04/01/2022 14:15,367.2,1,14,0,1,3
04/01/2022 14:30,367.2,1,14,0,1,3
04/01/2022 14:45,367.38,1,14,0,1,3
04/01/2022 15:00,365.94,1,15,0,1,3
04/01/2022 15:15,366.48,1,15,0,1,3
04/01/2022 15:30,363.6,1,15,0,1,3
04/01/2022 15:45,367.74,1,15,0,1,3
04/01/2022 16:00,365.22,1,16,0,1,3
04/01/2022 16:15,368.1,1,16,0,1,3
04/01/2022 16:30,365.4,1,16,0,1,3
04/01/2022 16:45,366.48,1,16,0,1,3
04/01/2022 17:00,365.76,1,17,0,1,3
04/01/2022 17:15,369,1,17,0,1,3
04/01/2022 17:30,367.38,1,17,0,1,3
04/01/2022 17:45,366.84,1,17,0,1,3
04/01/2022 18:00,366.66,1,18,0,1,3
04/01/2022 18:15,360.18,1,18,0,1,3
04/01/2022 18:30,359.64,1,18,0,1,3
04/01/2022 18:45,358.38,1,18,0,1,3
04/01/2022 19:00,354.06,1,19,0,0,3
04/01/2022 19:15,354.96,1,19,0,0,3
04/01/2022 19:30,356.22,1,19,0,0,3
04/01/2022 19:45,355.5,1,19,0,0,3
04/01/2022 20:00,355.86,1,20,0,0,3
04/01/2022 20:15,353.52,1,20,0,0,3
04/01/2022 20:30,357.3,1,20,0,0,3
04/01/2022 20:45,355.32,1,20,0,0,3
04/01/2022 21:00,356.22,1,21,0,0,3
04/01/2022 21:15,354.96,1,21,0,0,3
04/01/2022 21:30,355.14,1,21,0,0,3
04/01/2022 21:45,356.76,1,21,0,0,3
04/01/2022 22:00,354.96,1,22,0,0,3
04/01/2022 22:15,355.5,1,22,0,0,3
04/01/2022 22:30,354.78,1,22,0,0,3
04/01/2022 22:45,354.42,1,22,0,0,3
04/01/2022 23:00,353.88,1,23,0,0,3
04/01/2022 23:15,352.98,1,23,0,0,3
04/01/2022 23:30,352.26,1,23,0,0,3
04/01/2022 23:45,350.46,1,23,0,0,3
05/01/2022 0:00,351.72,2,0,0,0,3
05/01/2022 0:15,352.98,2,0,0,0,3
05/01/2022 0:30,351.54,2,0,0,0,3
05/01/2022 0:45,352.44,2,0,0,0,3
05/01/2022 1:00,351.54,2,1,0,0,3
05/01/2022 1:15,351.54,2,1,0,0,3
05/01/2022 1:30,352.62,2,1,0,0,3
05/01/2022 1:45,352.8,2,1,0,0,3
05/01/2022 2:00,353.16,2,2,0,0,3
05/01/2022 2:15,354.96,2,2,0,0,3
05/01/2022 2:30,354.24,2,2,0,0,3
05/01/2022 2:45,354.24,2,2,0,0,3
05/01/2022 3:00,354.42,2,3,0,0,3
05/01/2022 3:15,354.96,2,3,0,0,3
05/01/2022 3:30,355.14,2,3,0,0,3
05/01/2022 3:45,354.6,2,3,0,0,3
05/01/2022 4:00,355.86,2,4,0,0,3
05/01/2022 4:15,355.32,2,4,0,0,3
05/01/2022 4:30,355.32,2,4,0,0,3
05/01/2022 4:45,354.78,2,4,0,0,3
05/01/2022 5:00,353.7,2,5,0,0,3
05/01/2022 5:15,355.5,2,5,0,0,3
05/01/2022 5:30,356.04,2,5,0,0,3
05/01/2022 5:45,356.4,2,5,0,0,3
05/01/2022 6:00,353.88,2,6,0,0,3
05/01/2022 6:15,356.94,2,6,0,0,3
05/01/2022 6:30,356.94,2,6,0,0,3
05/01/2022 6:45,361.26,2,6,0,0,3
05/01/2022 7:00,364.14,2,7,0,0,3
05/01/2022 7:15,364.86,2,7,0,0,3
05/01/2022 7:30,363.06,2,7,0,0,3
05/01/2022 7:45,364.5,2,7,0,0,3
05/01/2022 8:00,365.04,2,8,0,0,3
05/01/2022 8:15,367.02,2,8,0,0,3
05/01/2022 8:30,367.38,2,8,0,0,3
05/01/2022 8:45,366.48,2,8,0,0,3
05/01/2022 9:00,366.48,2,9,0,1,3
05/01/2022 9:15,371.34,2,9,0,1,3
05/01/2022 9:30,370.26,2,9,0,1,3
05/01/2022 9:45,369.72,2,9,0,1,3
05/01/2022 10:00,370.44,2,10,0,1,3
05/01/2022 10:15,369.72,2,10,0,1,3
05/01/2022 10:30,369.36,2,10,0,1,3
05/01/2022 10:45,368.82,2,10,0,1,3
05/01/2022 11:00,367.92,2,11,0,1,3
05/01/2022 11:15,370.62,2,11,0,1,3
05/01/2022 11:30,369.36,2,11,0,1,3
05/01/2022 11:45,371.88,2,11,0,1,3
05/01/2022 12:00,372.06,2,12,0,1,3
05/01/2022 12:15,370.8,2,12,0,1,3
05/01/2022 12:30,370.26,2,12,0,1,3
05/01/2022 12:45,370.62,2,12,0,1,3
05/01/2022 13:00,370.26,2,13,0,1,3
05/01/2022 13:15,371.34,2,13,0,1,3
05/01/2022 13:30,370.98,2,13,0,1,3
05/01/2022 13:45,368.64,2,13,0,1,3
05/01/2022 14:00,369.18,2,14,0,1,3
05/01/2022 14:15,370.98,2,14,0,1,3
05/01/2022 14:30,371.34,2,14,0,1,3
05/01/2022 14:45,372.06,2,14,0,1,3
05/01/2022 15:00,372.42,2,15,0,1,3
05/01/2022 15:15,372.24,2,15,0,1,3
05/01/2022 15:30,373.32,2,15,0,1,3
05/01/2022 15:45,370.26,2,15,0,1,3
05/01/2022 16:00,369.9,2,16,0,1,3
05/01/2022 16:15,370.08,2,16,0,1,3
05/01/2022 16:30,369,2,16,0,1,3
05/01/2022 16:45,371.52,2,16,0,1,3
05/01/2022 17:00,372.96,2,17,0,1,3
05/01/2022 17:15,368.64,2,17,0,1,3
05/01/2022 17:30,370.08,2,17,0,1,3
05/01/2022 17:45,366.66,2,17,0,1,3
05/01/2022 18:00,367.56,2,18,0,1,3
05/01/2022 18:15,363.6,2,18,0,1,3
05/01/2022 18:30,359.64,2,18,0,1,3
05/01/2022 18:45,358.02,2,18,0,1,3
05/01/2022 19:00,357.3,2,19,0,0,3
05/01/2022 19:15,357.66,2,19,0,0,3
05/01/2022 19:30,357.12,2,19,0,0,3
05/01/2022 19:45,355.5,2,19,0,0,3
05/01/2022 20:00,355.68,2,20,0,0,3
05/01/2022 20:15,356.58,2,20,0,0,3
05/01/2022 20:30,357.12,2,20,0,0,3
05/01/2022 20:45,356.4,2,20,0,0,3
05/01/2022 21:00,356.4,2,21,0,0,3
05/01/2022 21:15,357.48,2,21,0,0,3
05/01/2022 21:30,354.42,2,21,0,0,3
05/01/2022 21:45,354.24,2,21,0,0,3
05/01/2022 22:00,353.88,2,22,0,0,3
05/01/2022 22:15,354.42,2,22,0,0,3
05/01/2022 22:30,354.78,2,22,0,0,3
05/01/2022 22:45,353.52,2,22,0,0,3
05/01/2022 23:00,353.34,2,23,0,0,3
05/01/2022 23:15,352.26,2,23,0,0,3
05/01/2022 23:30,354.06,2,23,0,0,3
05/01/2022 23:45,353.7,2,23,0,0,3
06/01/2022 0:00,354.24,3,0,0,0,3
06/01/2022 0:15,354.06,3,0,0,0,3
06/01/2022 0:30,354.6,3,0,0,0,3
06/01/2022 0:45,353.34,3,0,0,0,3
06/01/2022 1:00,355.14,3,1,0,0,3
06/01/2022 1:15,353.34,3,1,0,0,3
06/01/2022 1:30,353.88,3,1,0,0,3
06/01/2022 1:45,354.42,3,1,0,0,3
06/01/2022 2:00,352.98,3,2,0,0,3
06/01/2022 2:15,355.5,3,2,0,0,3
06/01/2022 2:30,354.06,3,2,0,0,3
06/01/2022 2:45,354.78,3,2,0,0,3
06/01/2022 3:00,353.7,3,3,0,0,3
06/01/2022 3:15,352.98,3,3,0,0,3
06/01/2022 3:30,353.88,3,3,0,0,3
06/01/2022 3:45,355.86,3,3,0,0,3
06/01/2022 4:00,355.32,3,4,0,0,3
06/01/2022 4:15,356.22,3,4,0,0,3
06/01/2022 4:30,354.42,3,4,0,0,3
06/01/2022 4:45,355.5,3,4,0,0,3
06/01/2022 5:00,354.42,3,5,0,0,3
06/01/2022 5:15,355.86,3,5,0,0,3
06/01/2022 5:30,354.6,3,5,0,0,3
06/01/2022 5:45,354.06,3,5,0,0,3
06/01/2022 6:00,354.78,3,6,0,0,3
06/01/2022 6:15,356.76,3,6,0,0,3
06/01/2022 6:30,355.14,3,6,0,0,3
06/01/2022 6:45,361.8,3,6,0,0,3
06/01/2022 7:00,360.36,3,7,0,0,3
06/01/2022 7:15,360.9,3,7,0,0,3
06/01/2022 7:30,360,3,7,0,0,3
06/01/2022 7:45,362.34,3,7,0,0,3
06/01/2022 8:00,363.96,3,8,0,0,3
06/01/2022 8:15,363.6,3,8,0,0,3
06/01/2022 8:30,364.14,3,8,0,0,3
06/01/2022 8:45,364.32,3,8,0,0,3
06/01/2022 9:00,369.18,3,9,0,1,3
06/01/2022 9:15,370.8,3,9,0,1,3
06/01/2022 9:30,369,3,9,0,1,3
06/01/2022 9:45,370.26,3,9,0,1,3
06/01/2022 10:00,370.08,3,10,0,1,3
06/01/2022 10:15,368.64,3,10,0,1,3
06/01/2022 10:30,371.16,3,10,0,1,3
06/01/2022 10:45,369,3,10,0,1,3
06/01/2022 11:00,371.88,3,11,0,1,3
06/01/2022 11:15,368.64,3,11,0,1,3
06/01/2022 11:30,367.2,3,11,0,1,3
06/01/2022 11:45,370.08,3,11,0,1,3
06/01/2022 12:00,367.92,3,12,0,1,3
06/01/2022 12:15,371.16,3,12,0,1,3
06/01/2022 12:30,369,3,12,0,1,3
06/01/2022 12:45,366.12,3,12,0,1,3
06/01/2022 13:00,367.56,3,13,0,1,3
06/01/2022 13:15,367.92,3,13,0,1,3
06/01/2022 13:30,369.9,3,13,0,1,3
06/01/2022 13:45,367.74,3,13,0,1,3
06/01/2022 14:00,366.66,3,14,0,1,3
06/01/2022 14:15,367.2,3,14,0,1,3
06/01/2022 14:30,367.2,3,14,0,1,3
06/01/2022 14:45,370.08,3,14,0,1,3
06/01/2022 15:00,370.08,3,15,0,1,3
06/01/2022 15:15,369.72,3,15,0,1,3
06/01/2022 15:30,370.26,3,15,0,1,3
06/01/2022 15:45,369,3,15,0,1,3
06/01/2022 16:00,370.62,3,16,0,1,3
06/01/2022 16:15,371.34,3,16,0,1,3
06/01/2022 16:30,368.82,3,16,0,1,3
06/01/2022 16:45,372.06,3,16,0,1,3
06/01/2022 17:00,369.9,3,17,0,1,3
06/01/2022 17:15,370.98,3,17,0,1,3
06/01/2022 17:30,371.7,3,17,0,1,3
06/01/2022 17:45,370.26,3,17,0,1,3
06/01/2022 18:00,369.54,3,18,0,1,3
06/01/2022 18:15,364.86,3,18,0,1,3
06/01/2022 18:30,359.1,3,18,0,1,3
06/01/2022 18:45,359.28,3,18,0,1,3
06/01/2022 19:00,359.28,3,19,0,0,3
06/01/2022 19:15,357.48,3,19,0,0,3
06/01/2022 19:30,354.6,3,19,0,0,3
